	60.00096470	 0.42482920
	60.00883575	 0.50062696
	60.01670679	 0.27735984
	60.02457783	 0.01497558
	60.03244888	 0.19370627
	60.04031992	 0.44359356
	60.04819096	 0.04602572
	60.05606201	 0.11071847
	60.06393305	 0.03863711
	60.07180409	 0.11863453
	60.07967514	 1.05977368
	60.08754618	 0.07449114
	60.09541722	 0.75036118
	60.10328827	 0.41041453
	60.11115931	 0.19340543
	60.11903035	 1.12766607
	60.12690140	 0.04489827
	60.13477244	 0.00358718
	60.14264348	 1.72401294
	60.15051453	 0.13630557
	60.15838557	 0.39731567
	60.16625662	 0.41683933
	60.17412766	 0.17670058
	60.18199870	 0.08406087
	60.18986975	 0.71397612
	60.19774079	 0.77678500
	60.20561183	 2.04352471
	60.21348288	 1.92387586
	60.22135392	 0.73335007
	60.22922496	 0.22839130
	60.23709601	 0.67926263
	60.24496705	 0.10529387
	60.25283809	 0.25564291
	60.26070914	 0.11993816
	60.26858018	 0.00945965
	60.27645122	 0.48832834
	60.28432227	 1.44885574
	60.29219331	 0.10859575
	60.30006436	 0.41501885
	60.30793540	 0.99120028
	60.31580644	 0.37641005
	60.32367749	 0.18455862
	60.33154853	 0.43104980
	60.33941957	 1.55261005
	60.34729062	 0.23593953
	60.35516166	 0.41004388
	60.36303270	 1.22020747
	60.37090375	 0.22365237
	60.37877479	 2.29219110
	60.38664583	 0.24978818
	60.39451688	 1.53057929
	60.40238792	 1.27691220
	60.41025896	 0.12109654
	60.41813001	 0.16914917
	60.42600105	 2.81975489
	60.43387209	 0.20335010
	60.44174314	 1.06680953
	60.44961418	 1.12889825
	60.45748523	 0.75622752
	60.46535627	 0.01324858
	60.47322731	 3.07747402
	60.48109836	 0.05796622
	60.48896940	 0.14428805
	60.49684044	 1.54728649
	60.50471149	 0.05778712
	60.51258253	 0.03012154
	60.52045357	 1.33977882
	60.52832462	 0.39690231
	60.53619566	 1.20421018
	60.54406670	 3.57711212
	60.55193775	 3.30150853
	60.55980879	 2.25723603
	60.56767983	 0.53331664
	60.57555088	 1.11619301
	60.58342192	 1.23083578
	60.59129297	 0.44799219
	60.59916401	 0.69259346
	60.60703505	 0.24507635
	60.61490610	 0.02951461
	60.62277714	 1.19224828
	60.63064818	 0.25661347
	60.63851923	 0.28381706
	60.64639027	 0.82859972
	60.65426131	 0.11026646
	60.66213236	 0.10180994
	60.67000340	 0.19861221
	60.67787444	 0.44028540
	60.68574549	 0.44142752
	60.69361653	 0.51976171
	60.70148757	 0.03731940
	60.70935862	 0.57435852
	60.71722966	 1.82467813
	60.72510070	 0.02188096
	60.73297175	 0.21580802
	60.74084279	 0.84678061
	60.74871384	 0.57068912
	60.75658488	 0.18052171
	60.76445592	 0.79204426
	60.77232697	 0.37354954
	60.78019801	 0.40846096
	60.78806905	 1.93015215
	60.79594010	 0.57638123
	60.80381114	 1.39069722
	60.81168218	 0.59364538
	60.81955323	 0.11558538
	60.82742427	 0.45684674
	60.83529531	 0.28411667
	60.84316636	 2.02856904
	60.85103740	 0.21548626
	60.85890844	 0.17105895
	60.86677949	 1.20932907
	60.87465053	 1.74053755
	60.88252158	 0.52307347
	60.89039262	 1.27869020
	60.89826366	 0.11221312
	60.90613471	 0.03240210
	60.91400575	 0.61006414
	60.92187679	 1.05861778
	60.92974784	 0.14771222
	60.93761888	 1.52951766
	60.94548992	 0.28602145
	60.95336097	 0.30894915
	60.96123201	 0.81165105
	60.96910305	 0.30169430
	60.97697410	 0.51478491
	60.98484514	 0.05465056
	60.99271618	 1.31689099
	61.00058723	 1.04074638
	61.00845827	 0.00326235
	61.01632931	 0.19511673
	61.02420036	 0.78481402
	61.03207140	 0.62363394
	61.03994245	 1.71981767
	61.04781349	 0.93316786
	61.05568453	 0.97645147
