# data taken from /Users/obenomar/tmp/Siddarth_2022/data/inputs/005696036_fast_v4.data and divided y-axis with a factor 1000 
         25.00399531          9.29356010
         25.01192553          0.01208737
         25.01985576          0.96685113
         25.02778598         11.72924290
         25.03571620         10.22571528
         25.04364643          1.27355469
         25.05157665          3.00922526
         25.05950687          7.50841655
         25.06743710          1.15245442
         25.07536732          2.04170703
         25.08329755          3.75026370
         25.09122777          3.70785579
         25.09915799          0.46868325
         25.10708822          0.04044529
         25.11501844          2.88487398
         25.12294866          2.58645013
         25.13087889          0.74953708
         25.13880911          0.63436621
         25.14673934          0.22745873
         25.15466956          1.72336792
         25.16259978          0.87525966
         25.17053001          1.37500861
         25.17846023          6.04996415
         25.18639045          0.41401089
         25.19432068          0.92208638
         25.20225090          4.09812556
         25.21018113          0.30177720
         25.21811135          7.69650415
         25.22604157          1.25318489
         25.23397180          2.79933028
         25.24190202          5.31136682
         25.24983224          0.79210954
         25.25776247          5.17170517
         25.26569269          5.72750799
         25.27362291          3.64339914
         25.28155314          1.02442876
         25.28948336          0.93347899
         25.29741359          3.16193559
         25.30534381          4.25543176
         25.31327403          5.82545547
         25.32120426          8.30235140
         25.32913448         10.50770351
         25.33706470          2.86211221
         25.34499493          0.74108654
         25.35292515          4.23769405
         25.36085538          3.34994321
         25.36878560         13.30819378
         25.37671582          8.02323503
         25.38464605          1.82795157
         25.39257627         10.23846610
         25.40050649          6.73835039
         25.40843672          1.57231054
         25.41636694         24.05037717
         25.42429716          7.96977687
         25.43222739          0.69259612
         25.44015761          7.28344166
         25.44808784         10.22362595
         25.45601806          0.52822354
         25.46394828          0.51188706
         25.47187851          0.48641244
         25.47980873          5.36134047
         25.48773895          0.19296069
         25.49566918          4.37198255
         25.50359940          3.36924565
         25.51152963          1.08489790
         25.51945985          8.46021738
         25.52739007         11.80233405
         25.53532030          3.17726549
         25.54325052          2.54625817
         25.55118074          6.90371189
         25.55911097         14.75465163
         25.56704119          2.28130753
         25.57497142          2.01060193
         25.58290164          1.03813789
         25.59083186          3.49895159
         25.59876209          4.93268867
         25.60669231          3.10170027
         25.61462253          1.41220011
         25.62255276          6.61356216
         25.63048298          0.04454509
         25.63841320          8.73871967
         25.64634343          0.93618013
         25.65427365          0.50116186
         25.66220388         11.16330314
         25.67013410          1.41148673
         25.67806432          2.50591494
         25.68599455          4.76814734
         25.69392477          0.72663285
         25.70185499          5.02135372
         25.70978522          8.00218311
         25.71771544          0.83788042
         25.72564567          1.54417677
         25.73357589          3.51344933
         25.74150611          1.49739386
         25.74943634          1.21481083
         25.75736656          0.69132761
         25.76529678          6.60346948
         25.77322701          0.27673744
         25.78115723          3.91039823
         25.78908745          2.16681235
         25.79701768         12.49131129
         25.80494790          3.04703664
         25.81287813          5.60669792
         25.82080835          9.28715336
         25.82873857          4.84342416
         25.83666880          6.67303657
