# File auto-generated by init_fit.py
# freq_range=[       0.00007900 ,     256.87576294 ]
# rebin =1
!            frequency               power
*            (microHz)     (ppm^2/microHz)
       7.8999998e-05              10.91951
        0.0079300003                 1.199
         0.015860001            0.41580001
            0.023791             36.247791
            0.031721             12.816103
         0.039650999             9.7890711
         0.047580998             1.8660721
            0.055512             4.3434401
         0.063441999             21.076439
         0.071372002             29.173851
         0.079301998             48.230057
         0.087232001              13.20229
         0.095163003             16.019535
            0.103093             11.906604
            0.111023             18.335789
            0.118953               17.2799
            0.126884             21.466192
          0.13481399             18.933319
            0.142744             9.9581051
            0.150674             70.802086
            0.158604             15.468053
            0.166535             29.093534
            0.174465             9.8498755
            0.182395             9.2989998
          0.19032501             3.8467579
            0.198256             30.543261
            0.206186             23.545563
          0.21411601             12.349869
            0.222046             20.114868
            0.229976             21.963343
          0.23790701             22.816875
            0.245837             238.33531
          0.25376701             82.980682
          0.26169699             27.778234
          0.26962799            0.75530797
            0.277558             416.39337
          0.28548801             142.39577
          0.29341799             197.07217
            0.301348             514.39209
          0.30927899             164.33783
          0.31720901             1294.2521
          0.32513899             338.87082
            0.333069              140.7746
          0.34099999             1213.5726
             0.34893             433.87137
          0.35686001             920.33905
          0.36478999             415.65158
             0.37272             2168.6282
            0.380651              317.2851
          0.38858101             506.71466
          0.39651099              873.6214
            0.404441             2736.1162
          0.41237199             3498.3003
            0.420302             1003.3344
          0.42823201              4178.582
          0.43616199             178.35551
          0.44409201             3257.7898
            0.452023             276.80753
          0.45995301             760.92737
          0.46788299             2950.7539
            0.475813             2619.9407
            0.483744             1945.7867
          0.49167401             4422.8691
          0.49960399             899.46155
          0.50753403             2200.7058
          0.51546401             20.360497
            0.523395             3709.6311
          0.53132498             791.28009
          0.53925502             560.31268
            0.547185             1235.7205
            0.555116             4211.6543
          0.56304598             2578.3342
          0.57097602             4357.1196
            0.578906             619.50757
          0.58683598             3413.0769
          0.59476697             2947.6306
          0.60269701             446.07172
            0.610627             9527.7148
          0.61855698             863.21045
          0.62648797             2100.1833
          0.63441801             1746.8068
          0.64234799             781.71985
          0.65027797             2047.1766
          0.65820801             685.69641
          0.66613901             475.00906
          0.67406899             6179.7993
          0.68199903             3283.6133
          0.68992901             4507.1411
             0.69786             2958.1162
          0.70578998             367.17545
          0.71372002             42.337849
             0.72165             1416.5148
          0.72957999             1912.8287
          0.73751098             5949.9233
          0.74544102             797.73383
            0.753371             324.84488
          0.76130098             211.14105
          0.76923198             1581.0519
          0.77716202             4213.3755
            0.785092             9.7926197
          0.79302198             1880.1921
          0.80095202             299.22531
          0.80888301             414.60825
          0.81681299             552.90057
          0.82474297             1208.0305
          0.83267301             3181.6479
          0.84060401             3026.1187
          0.84853399             839.27704
          0.85646403              407.1944
          0.86439401             3140.3879
          0.87232399              8351.165
          0.88025498              9464.459
          0.88818502             10693.888
          0.89611501             1695.7866
          0.90404499             7282.4946
          0.91197598             2365.7444
          0.91990602             2055.5669
